step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
0,0,52.363599,87.186678,189.428146,141.84874,0.0,0.0,,
1,30,189.06187,88.157295,163.903992,124.109863,136.701717,136.701717,52.363599,87.186678
2,55,234.963437,78.376478,187.436554,63.614285,46.932061,183.633777,189.06187,88.157295
3,6,245.163353,1.670554,247.048752,61.632595,77.381116,261.014893,234.963437,78.376478
4,23,374.521632,31.841307,288.795563,65.043808,132.830112,393.845006,245.163353,1.670554
5,63,386.246163,62.055765,381.683502,68.271896,32.409537,426.254543,374.521632,31.841307
6,1,407.241764,107.700235,387.698456,56.706177,50.241745,476.496288,386.246163,62.055765
7,43,420.357317,108.620834,409.01059,98.11821,13.147822,489.64411,407.241764,107.700235
8,7,436.275793,87.6135,405.462006,97.621826,26.357276,516.001386,420.357317,108.620834
9,60,389.259267,126.469959,407.984344,96.41864,60.994903,576.99629,436.275793,87.6135
10,37,483.811483,177.589731,407.893097,97.789101,107.486523,684.482812,389.259267,126.469959
11,70,514.71914,137.371498,470.610321,153.810089,50.722673,735.205485,483.811483,177.589731
12,74,506.301487,203.272051,487.536865,150.558975,66.435983,801.641468,514.71914,137.371498
13,13,573.408086,265.321705,507.920013,173.509338,91.397238,893.038706,506.301487,203.272051
14,36,629.99071,233.373184,578.149048,267.143524,64.979238,958.017944,573.408086,265.321705
15,29,573.168515,336.106099,588.265137,245.468597,117.400229,1075.418173,629.99071,233.373184
16,3,536.20204,332.197699,572.450989,316.389648,37.172514,1112.590688,573.168515,336.106099
17,87,486.119958,395.813315,532.474731,314.301086,80.963953,1193.55464,536.20204,332.197699
18,95,420.76167,358.670557,471.338196,365.495667,75.175065,1268.729706,486.119958,395.813315
19,27,336.916153,391.193307,415.16037,383.254395,89.932197,1358.661902,420.76167,358.670557
20,75,322.057227,398.170181,330.445831,396.890625,16.415372,1375.077274,336.916153,391.193307
21,18,315.263152,398.238151,319.553558,400.383392,6.794415,1381.871689,322.057227,398.170181
22,9,315.458974,448.321708,321.648132,400.269196,50.08394,1431.955629,315.263152,398.238151
23,42,271.929852,434.268584,294.562469,426.582886,45.74139,1477.697018,315.458974,448.321708
24,49,262.54002,472.51074,292.559967,445.808868,39.378059,1517.075077,271.929852,434.268584
25,88,224.149807,501.257553,273.915222,449.911896,47.960272,1565.035349,262.54002,472.51074
26,79,194.163295,564.62449,249.937332,501.540161,70.10392,1635.139269,224.149807,501.257553
27,16,206.862471,608.902526,201.950729,568.216919,46.063147,1681.202417,194.163295,564.62449
28,89,126.106229,634.782754,179.296249,591.181824,84.801867,1766.004284,206.862471,608.902526
29,58,146.139234,655.931717,148.331528,644.846069,29.130738,1795.135022,126.106229,634.782754
30,64,136.015791,668.447137,138.700272,641.606506,16.097199,1811.232221,146.139234,655.931717
31,47,73.483993,694.205915,145.268127,642.141968,67.629435,1878.861656,136.015791,668.447137
32,11,142.175064,790.071844,144.581055,671.814941,117.93532,1996.796976,73.483993,694.205915
33,93,52.435371,861.647073,80.683151,755.380676,114.787743,2111.584719,142.175064,790.071844
34,12,21.235975,911.150548,67.405823,829.530334,58.514924,2170.099643,52.435371,861.647073
35,98,180.676053,977.230443,91.009659,819.353516,172.59111,2342.690753,21.235975,911.150548
36,65,349.539686,871.077208,102.798996,884.407959,199.457854,2542.148608,180.676053,977.230443
37,72,369.000548,893.43356,379.305054,876.638611,29.640035,2571.788643,349.539686,871.077208
38,15,343.462158,801.496591,393.516663,864.874939,95.41811,2667.206752,369.000548,893.43356
39,53,419.037819,717.717907,378.611664,831.258362,112.829732,2780.036484,343.462158,801.496591
40,84,483.959038,730.560328,426.532166,721.773865,66.179244,2846.215728,419.037819,717.717907
41,33,531.997491,723.663351,491.036377,728.924194,48.531034,2894.746762,483.959038,730.560328
42,83,534.183414,786.080054,488.324677,740.092712,62.454968,2957.201731,531.997491,723.663351
43,17,527.074952,809.338525,529.652466,780.428162,24.320499,2981.52223,534.183414,786.080054
44,69,521.590772,871.394668,535.993591,798.93042,62.298003,3043.820233,527.074952,809.338525
45,62,629.617625,802.276646,550.569031,814.163757,128.246256,3172.066488,521.590772,871.394668
46,21,666.657631,890.098571,602.155029,839.176331,95.313444,3267.379932,629.617625,802.276646
47,97,753.713959,820.478126,675.12677,842.236328,111.47112,3378.851052,666.657631,890.098571
48,14,837.837644,768.794747,789.958008,834.170959,98.731788,3477.58284,753.713959,820.478126
49,90,898.268251,790.526029,875.740906,816.13623,64.219209,3541.802049,837.837644,768.794747
50,82,929.374321,809.019431,915.05188,806.825806,36.188306,3577.990356,898.268251,790.526029
51,59,915.823194,776.13297,927.532959,809.422058,35.568981,3613.559337,929.374321,809.019431
52,52,969.686077,883.880138,902.810852,777.495789,120.460211,3734.019548,915.823194,776.13297
53,78,995.265014,890.808702,991.158325,878.016418,26.500698,3760.520246,969.686077,883.880138
54,35,991.7931,964.059172,981.936768,885.319275,73.332705,3833.852951,995.265014,890.808702
55,25,820.190184,913.645912,992.234253,868.353149,178.85485,4012.707801,991.7931,964.059172
56,66,740.164509,980.439147,817.044922,887.502991,104.237445,4116.945246,820.190184,913.645912
57,20,684.837219,638.353264,786.497498,871.208862,346.531182,4463.476428,740.164509,980.439147
58,19,769.27909,512.752134,723.420959,578.251709,151.347526,4614.823954,684.837219,638.353264
59,86,832.777044,577.944173,774.444214,545.029541,91.005452,4705.829405,769.27909,512.752134
60,34,909.153276,638.800839,833.007446,576.871094,97.656861,4803.486266,832.777044,577.944173
61,61,974.929566,517.103487,887.916687,653.718445,138.3357,4941.821967,909.153276,638.800839
62,38,991.957773,444.49992,980.532532,549.061951,74.573706,5016.395673,974.929566,517.103487
63,96,770.285967,343.033283,952.384705,523.848816,243.790623,5260.186296,991.957773,444.49992
64,50,750.814941,334.830541,746.101807,308.822479,21.128318,5281.314614,770.285967,343.033283
65,85,776.954442,256.851738,740.174194,316.485931,82.243341,5363.557956,750.814941,334.830541
66,24,754.173172,181.464916,759.315186,251.070343,78.753789,5442.311744,776.954442,256.851738
67,26,658.074157,170.126888,724.732239,198.11499,96.765549,5539.077293,754.173172,181.464916
68,92,695.782174,122.316321,674.174683,156.913818,60.891254,5599.968547,658.074157,170.126888
69,8,597.599464,69.876961,682.569763,126.640221,111.309168,5711.277715,695.782174,122.316321
70,31,628.317523,12.829109,630.195129,53.912834,64.792411,5776.070126,597.599464,69.876961
71,39,751.650158,44.129856,659.404236,62.882202,127.242586,5903.312712,628.317523,12.829109
72,68,791.109158,28.258034,729.638916,38.834808,42.531487,5945.844199,751.650158,44.129856
73,56,878.908937,57.159213,806.057861,37.635876,92.434189,6038.278389,791.109158,28.258034
74,2,901.198878,38.153666,883.592346,48.279541,29.29253,6067.570918,878.908937,57.159213
75,10,905.398652,92.764561,883.859497,62.377769,54.772146,6122.343065,901.198878,38.153666
76,76,938.262489,80.361813,899.530762,62.219002,35.126342,6157.469407,905.398652,92.764561
77,4,852.086619,159.662397,882.801208,69.95298,117.110474,6274.579881,938.262489,80.361813
78,67,668.834354,303.805779,868.337158,109.699211,233.149538,6507.729419,852.086619,159.662397
79,54,679.051952,372.109619,666.287964,314.965607,69.063839,6576.793258,668.834354,303.805779
80,91,609.157786,494.474421,685.56189,341.635223,140.919619,6717.712877,679.051952,372.109619
81,57,518.696125,537.536378,572.559631,495.670074,100.188044,6817.900921,609.157786,494.474421
82,71,500.122511,545.457741,505.326843,536.559021,20.192254,6838.093176,518.696125,537.536378
83,22,486.13647,668.470222,506.900391,534.202576,123.805007,6961.898183,500.122511,545.457741
84,94,361.841075,668.947293,467.847961,698.509766,124.296311,7086.194494,486.13647,668.470222
85,51,348.367021,639.127937,389.264313,679.949402,32.722227,7118.916721,361.841075,668.947293
86,81,341.144246,537.681998,357.389648,644.270935,101.702739,7220.61946,348.367021,639.127937
87,41,256.362347,352.04753,305.142212,503.645325,204.078724,7424.698184,341.144246,537.681998
88,5,337.216657,333.796395,319.237488,402.169952,82.88862,7507.586804,256.362347,352.04753
89,73,340.080851,271.751388,316.497925,360.196136,62.111081,7569.697886,337.216657,333.796395
90,32,351.913683,229.129764,343.260406,299.350739,44.233683,7613.931569,340.080851,271.751388
91,77,197.094869,199.499345,358.643494,235.496643,157.628763,7771.560332,351.913683,229.129764
92,40,134.727601,193.17697,215.312653,156.566727,62.686909,7834.247241,197.094869,199.499345
93,80,85.100029,317.028203,178.806458,165.318054,133.424224,7967.671466,134.727601,193.17697
94,44,62.608775,355.061447,72.90126,378.844238,44.185792,8011.857258,85.100029,317.028203
95,99,62.44219,414.727355,89.22155,358.895294,59.666141,8071.523399,62.608775,355.061447
96,45,88.788905,433.200314,69.609383,432.789459,32.177626,8103.701024,62.44219,414.727355
97,28,73.290778,456.76707,61.784081,435.848969,28.206098,8131.907122,88.788905,433.200314
98,46,8.561215,535.801019,75.737518,431.817596,102.158119,8234.065241,73.290778,456.76707
99,48,404.207267,985.348175,76.047836,479.954651,598.855946,8832.921187,8.561215,535.801019
100,0,52.363599,87.186678,,,964.618081,9797.539268,404.207267,985.348175
