step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
0,0,52.363599,87.186678,230.500565,191.439072,0.0,0.0,,
1,335,40.375646,51.548467,51.115799,75.716217,37.60044,37.60044,52.363599,87.186678
2,307,14.467814,38.005864,43.339329,71.603302,29.233847,66.834287,40.375646,51.548467
3,247,89.690852,42.731732,41.490936,65.60788,75.371343,142.20563,14.467814,38.005864
4,219,113.245306,100.926212,48.112888,54.083557,62.780649,204.986279,89.690852,42.731732
5,128,164.769539,46.621071,100.37339,67.068672,74.8585,279.844779,113.245306,100.926212
6,203,163.355696,26.714826,153.024094,62.066738,19.956391,299.80117,164.769539,46.621071
7,398,177.216706,16.310927,172.718338,37.02734,17.331149,317.13232,163.355696,26.714826
8,151,212.01111,25.966292,175.616516,30.163185,36.109232,353.241551,177.216706,16.310927
9,142,241.311528,37.556658,193.791626,26.587065,31.509539,384.75109,212.01111,25.966292
10,6,245.163353,1.670554,220.410049,26.009914,36.092229,420.843319,241.311528,37.556658
11,55,234.963437,78.376478,243.614288,32.024113,77.381116,498.224435,245.163353,1.670554
12,218,234.977059,93.569017,245.657532,56.30344,15.192545,513.41698,234.963437,78.376478
13,30,189.06187,88.157295,235.295639,79.077583,46.233012,559.649992,234.977059,93.569017
14,149,185.927952,112.719493,225.516937,88.973114,24.761321,584.411313,189.06187,88.157295
15,497,247.524958,136.799596,201.235794,89.493004,66.136544,650.547857,185.927952,112.719493
16,125,253.36195,168.020375,223.390625,130.743073,31.761731,682.309587,247.524958,136.799596
17,184,288.067976,125.114415,258.740448,155.958206,55.185411,737.494999,253.36195,168.020375
18,448,325.051992,135.122628,276.459808,153.952881,38.31425,775.809248,288.067976,125.114415
19,275,338.624628,169.182629,314.401184,137.895828,36.664699,812.473947,325.051992,135.122628
20,152,361.532813,152.874674,344.203918,163.40036,28.119999,840.593946,338.624628,169.182629
21,254,333.758769,182.440405,355.134125,167.799789,40.565132,881.159078,361.532813,152.874674
22,423,387.39922,178.385327,358.705627,159.413956,53.79351,934.952588,333.758769,182.440405
23,60,389.259267,126.469959,364.994476,170.396088,51.948678,986.901266,387.39922,178.385327
24,472,391.089144,126.386696,387.899109,146.184494,1.83177,988.733036,389.259267,126.469959
25,106,388.418155,107.465904,387.269379,126.86071,19.10839,1007.841426,391.089144,126.386696
26,1,407.241764,107.700235,390.898041,121.498634,18.825067,1026.666493,388.418155,107.465904
27,43,420.357317,108.620834,391.133728,111.330444,13.147822,1039.814316,407.241764,107.700235
28,456,428.022044,102.936123,405.383179,108.45752,9.542745,1049.357061,420.357317,108.620834
29,7,436.275793,87.6135,425.643829,108.742706,17.404228,1066.761289,428.022044,102.936123
30,355,465.987787,98.543785,421.823242,106.072975,31.658706,1098.419995,436.275793,87.6135
31,63,386.246163,62.055765,431.318695,92.674484,87.693228,1186.113223,465.987787,98.543785
32,454,481.34045,40.279597,425.198029,76.208687,97.555753,1283.668976,386.246163,62.055765
33,490,497.068111,64.926026,441.101288,52.346817,29.237061,1312.906037,481.34045,40.279597
34,341,500.087249,32.969757,487.332581,47.039009,32.098572,1345.004609,497.068111,64.926026
35,299,500.133341,5.240965,493.342316,47.829079,27.72883,1372.733438,500.087249,32.969757
36,420,574.164268,92.267641,496.37384,44.646538,114.255067,1486.988506,500.133341,5.240965
37,213,553.716614,119.378013,536.769348,63.527534,33.957015,1520.94552,574.164268,92.267641
38,8,597.599464,69.876961,569.001648,103.783501,66.151785,1587.097305,553.716614,119.378013
39,199,634.905552,70.608483,576.344788,90.419746,37.313259,1624.410564,597.599464,69.876961
40,376,611.112702,25.748791,615.039917,71.048996,50.778851,1675.189415,634.905552,70.608483
41,173,661.305632,59.62547,629.896729,52.191933,60.555425,1735.744841,611.112702,25.748791
42,313,665.573412,32.661268,637.299011,51.174503,27.299856,1763.044696,661.305632,59.62547
43,124,687.989309,62.635644,669.982788,48.525307,37.429075,1800.473771,665.573412,32.661268
44,324,704.274971,64.114547,682.919495,61.548809,16.352674,1816.826445,687.989309,62.635644
45,179,671.586008,89.403068,695.317139,66.410263,41.328896,1858.155341,704.274971,64.114547
46,92,695.782174,122.316321,706.957581,79.527481,40.850173,1899.005514,671.586008,89.403068
47,292,711.175991,143.711577,696.546021,124.952164,26.357667,1925.363181,695.782174,122.316321
48,343,702.928024,151.706787,718.335876,145.020813,11.487052,1936.850233,711.175991,143.711577
49,24,754.173172,181.464916,720.159302,153.02475,59.258851,1996.109084,702.928024,151.706787
50,198,745.576386,198.725457,734.625427,177.268402,19.282921,2015.392004,754.173172,181.464916
51,362,777.076001,174.968287,767.99231,187.467178,39.454137,2054.846141,745.576386,198.725457
52,294,807.237064,167.240558,773.318481,191.82991,31.13531,2085.981451,777.076001,174.968287
53,258,802.894292,135.938598,802.232178,172.532135,31.601778,2117.583229,807.237064,167.240558
54,4,852.086619,159.662397,825.712097,164.577728,54.614135,2172.197363,802.894292,135.938598
55,223,820.279955,132.304239,833.300964,146.797791,41.953935,2214.151298,852.086619,159.662397
56,496,872.531463,126.96846,845.376221,152.404175,52.523239,2266.674537,820.279955,132.304239
57,10,905.398652,92.764561,852.67041,138.748459,47.435839,2314.110376,872.531463,126.96846
58,209,892.763092,73.592129,887.465027,105.003807,22.961697,2337.072073,905.398652,92.764561
59,143,910.02413,73.439921,906.471375,89.034561,17.261709,2354.333782,892.763092,73.592129
60,56,878.908937,57.159213,895.488464,81.067062,35.117186,2389.450968,910.02413,73.439921
61,76,938.262489,80.361813,909.709656,73.494415,63.727582,2453.17855,878.908937,57.159213
62,2,901.198878,38.153666,895.130554,78.692581,56.171513,2509.350063,938.262489,80.361813
63,105,944.221052,51.603918,920.897461,69.759529,45.075678,2554.425741,901.198878,38.153666
64,144,927.13812,10.956134,913.73645,52.669834,44.091597,2598.517338,944.221052,51.603918
65,439,982.432333,54.15667,931.351135,41.906319,70.16934,2668.686678,927.13812,10.956134
66,409,977.120537,71.003871,945.865906,45.813744,17.664748,2686.351427,982.432333,54.15667
67,403,995.13287,77.995746,967.147644,56.898193,19.321761,2705.673188,977.120537,71.003871
68,163,936.617665,105.726946,964.084473,61.354485,64.753754,2770.426942,995.13287,77.995746
69,322,976.773705,10.052574,956.047241,73.952888,103.759786,2874.186727,936.617665,105.726946
70,293,933.294379,140.303151,947.07135,62.201942,137.31593,3011.502658,976.773705,10.052574
71,167,959.225747,179.796654,950.106567,72.687462,47.245875,3058.748532,933.294379,140.303151
72,113,954.85463,182.205834,930.473145,147.341049,4.991073,3063.739605,959.225747,179.796654
73,118,891.532629,220.857006,947.027588,156.700562,74.186177,3137.925782,954.85463,182.205834
74,419,925.724467,254.495645,932.239197,206.892899,47.964985,3185.890767,891.532629,220.857006
75,112,905.463196,275.021272,887.197815,235.518005,28.841298,3214.732066,925.724467,254.495645
76,452,964.473869,277.768053,904.540283,254.825043,59.074566,3273.806632,905.463196,275.021272
77,450,999.648337,302.175782,925.638123,282.486298,42.813321,3316.619953,964.473869,277.768053
78,308,971.819552,365.13755,955.482422,294.015869,68.837675,3385.457628,999.648337,302.175782
79,189,984.445136,367.744866,971.111389,359.484558,12.891992,3398.34962,971.819552,365.13755
80,237,961.173409,426.97587,962.706116,386.081909,63.638708,3461.988328,984.445136,367.744866
81,306,980.298902,443.41072,967.140442,415.898438,25.216835,3487.205163,961.173409,426.97587
82,38,991.957773,444.49992,960.123779,447.664642,11.709639,3498.914802,980.298902,443.41072
83,156,983.670837,496.933377,964.834534,459.550018,53.084279,3551.999081,991.957773,444.49992
84,281,975.301177,506.480274,968.405457,473.983429,12.696238,3564.695319,983.670837,496.933377
85,61,974.929566,517.103487,966.845947,488.619812,10.62971,3575.325029,975.301177,506.480274
86,381,912.788164,435.127736,964.158142,503.267029,102.866795,3678.191824,974.929566,517.103487
87,119,863.939017,463.406321,944.70459,476.713531,56.443932,3734.635756,912.788164,435.127736
88,303,848.656154,472.38123,867.479858,459.08374,17.723287,3752.359043,863.939017,463.406321
89,271,808.001576,465.399007,836.122192,463.718048,41.249802,3793.608845,848.656154,472.38123
90,244,817.174486,434.027044,816.432129,453.88028,32.685507,3826.294352,808.001576,465.399007
91,360,789.943989,444.145759,798.065674,447.976562,29.049756,3855.344108,817.174486,434.027044
92,370,798.381115,415.952997,804.487854,446.983459,29.428166,3884.772273,789.943989,444.145759
